0.0	0.0	0.0	0.0
1.0	0.0	1.81273842586	0.0
2.0	0.0	1.48411511582	0.0
3.0	0.0	1.21506393628	0.0
4.0	0.0	0.99478133488	0.0
5.0	0.0	0.814447462386	0.0
6.0	0.0	0.666798913541	0.0
7.0	0.0	0.545915097507	0.0
8.0	0.0	0.446943571276	0.0
9.0	0.0	0.365916928617	0.0
10.0	0.0	0.299569689016	0.0
11.0	0.0	0.245246742149	0.0
12.0	0.0	0.200781273843	0.0
13.0	0.0	0.164372692038	0.0
14.0	0.0	0.13455610828	0.0
15.0	0.0	0.110141300699	0.0
16.0	0.0	0.0901516769921	0.0
17.0	0.0	0.073793755913	0.0
18.0	0.0	0.060396130253	0.0
19.0	0.0	0.0494399853511	0.0
20.0	0.0	0.0404675435652	0.0
21.0	0.0	0.0331125827815	0.0
22.0	0.0	0.0271004364147	0.0
23.0	0.0	0.022186956389	0.0
24.0	0.0	0.0181585131382	0.0
25.0	0.0	0.0148625141148	0.0
26.0	0.0	0.0121463667714	0.0
27.0	0.0	0.0099185155797	0.0
28.0	0.0	0.00811792352062	0.0
29.0	0.0	0.00662251655629	0.0
30.0	0.0	0.00540177617725	0.0
31.0	0.0	0.00439466536454	0.0
32.0	0.0	0.00357066560869	0.0
33.0	0.0	0.00289925840022	0.0
34.0	0.0	0.00234992522965	0.0
35.0	0.0	0.00192266609699	0.0
36.0	0.0	0.00155644398328	0.0
37.0	0.0	0.00125125888852	0.0
38.0	0.0	0.00100711081271	0.0
39.0	0.0	0.000823999755852	0.0
40.0	0.0	0.000671407208472	0.0
41.0	0.0	1.81328775903	0.0
42.0	0.0	1.48457289346	0.0
43.0	0.0	1.2154606769	0.0
44.0	0.0	0.995117038484	0.0
45.0	0.0	0.814722128971	0.0
46.0	0.0	0.667012543107	0.0
47.0	0.0	0.546098208563	0.0
48.0	0.0	0.447096163823	0.0
49.0	0.0	0.366039002655	0.0
0.0	1.0	0.0	0.0
1.0	1.0	0.0	0.0
2.0	1.0	0.0	0.0
3.0	1.0	0.0	0.0
4.0	1.0	0.0	0.0
5.0	1.0	1.81273842586	0.0
6.0	1.0	1.48411511582	0.0
7.0	1.0	1.21506393628	0.0
8.0	1.0	0.99478133488	0.0
9.0	1.0	0.814447462386	0.0
10.0	1.0	0.666798913541	0.0
11.0	1.0	0.545915097507	0.0
12.0	1.0	0.446943571276	0.0
13.0	1.0	0.365916928617	0.0
14.0	1.0	0.299569689016	0.0
15.0	1.0	0.245246742149	0.0
16.0	1.0	0.200781273843	0.0
17.0	1.0	0.164372692038	0.0
18.0	1.0	0.13455610828	0.0
19.0	1.0	0.110141300699	0.0
20.0	1.0	0.0901516769921	0.0
21.0	1.0	0.073793755913	0.0
22.0	1.0	0.060396130253	0.0
23.0	1.0	0.0494399853511	0.0
24.0	1.0	0.0404675435652	0.0
25.0	1.0	0.0331125827815	0.0
26.0	1.0	0.0271004364147	0.0
27.0	1.0	0.022186956389	0.0
28.0	1.0	0.0181585131382	0.0
29.0	1.0	0.0148625141148	0.0
30.0	1.0	0.0121463667714	0.0
31.0	1.0	0.0099185155797	0.0
32.0	1.0	0.00811792352062	0.0
33.0	1.0	0.00662251655629	0.0
34.0	1.0	0.00540177617725	0.0
35.0	1.0	0.00439466536454	0.0
36.0	1.0	0.00357066560869	0.0
37.0	1.0	0.00289925840022	0.0
38.0	1.0	0.00234992522965	0.0
39.0	1.0	0.00192266609699	0.0
40.0	1.0	0.00155644398328	0.0
41.0	1.0	0.00125125888852	0.0
42.0	1.0	0.00100711081271	0.0
43.0	1.0	0.000823999755852	0.0
44.0	1.0	0.000671407208472	0.0
45.0	1.0	1.81328775903	0.0
46.0	1.0	1.48457289346	0.0
47.0	1.0	1.2154606769	0.0
48.0	1.0	0.995117038484	0.0
49.0	1.0	0.814722128971	0.0
0.0	2.0	0.0	0.0
1.0	2.0	0.0	0.0
2.0	2.0	0.0	0.0
3.0	2.0	0.0	0.0
4.0	2.0	0.0	0.0
5.0	2.0	0.0	0.0
6.0	2.0	0.0	0.0
7.0	2.0	0.0	0.0
8.0	2.0	0.0	0.0
9.0	2.0	1.81273842586	0.0
10.0	2.0	1.48411511582	0.0
11.0	2.0	1.21506393628	0.0
12.0	2.0	0.99478133488	0.0
13.0	2.0	0.814447462386	0.0
14.0	2.0	0.666798913541	0.0
15.0	2.0	0.545915097507	0.0
16.0	2.0	0.446943571276	0.0
17.0	2.0	0.365916928617	0.0
18.0	2.0	0.299569689016	0.0
19.0	2.0	0.245246742149	0.0
20.0	2.0	0.200781273843	0.0
21.0	2.0	0.164372692038	0.0
22.0	2.0	0.13455610828	0.0
23.0	2.0	0.110141300699	0.0
24.0	2.0	0.0901516769921	0.0
25.0	2.0	0.073793755913	0.0
26.0	2.0	0.060396130253	0.0
27.0	2.0	0.0494399853511	0.0
28.0	2.0	0.0404675435652	0.0
29.0	2.0	0.0331125827815	0.0
30.0	2.0	0.0271004364147	0.0
31.0	2.0	0.022186956389	0.0
32.0	2.0	0.0181585131382	0.0
33.0	2.0	0.0148625141148	0.0
34.0	2.0	0.0121463667714	0.0
35.0	2.0	0.0099185155797	0.0
36.0	2.0	0.00811792352062	0.0
37.0	2.0	0.00662251655629	0.0
38.0	2.0	0.00540177617725	0.0
39.0	2.0	0.00439466536454	0.0
40.0	2.0	0.00357066560869	0.0
41.0	2.0	0.00289925840022	0.0
42.0	2.0	0.00234992522965	0.0
43.0	2.0	0.00192266609699	0.0
44.0	2.0	0.00155644398328	0.0
45.0	2.0	0.00125125888852	0.0
46.0	2.0	0.00100711081271	0.0
47.0	2.0	0.000823999755852	0.0
48.0	2.0	0.000671407208472	0.0
49.0	2.0	1.81328775903	0.0
0.0	3.0	0.0	0.0
1.0	3.0	0.0	0.0
2.0	3.0	0.0	0.0
3.0	3.0	0.0	0.0
4.0	3.0	0.0	0.0
5.0	3.0	0.0	0.0
6.0	3.0	0.0	0.0
7.0	3.0	0.0	0.0
8.0	3.0	0.0	0.0
9.0	3.0	0.0	0.0
10.0	3.0	0.0	0.0
11.0	3.0	0.0	0.0
12.0	3.0	0.0	0.0
13.0	3.0	1.81273842586	0.0
14.0	3.0	1.48411511582	0.0
15.0	3.0	1.21506393628	0.0
16.0	3.0	0.99478133488	0.0
17.0	3.0	0.814447462386	0.0
18.0	3.0	0.666798913541	0.0
19.0	3.0	0.545915097507	0.0
20.0	3.0	0.446943571276	0.0
21.0	3.0	0.365916928617	0.0
22.0	3.0	0.299569689016	0.0
23.0	3.0	0.245246742149	0.0
24.0	3.0	0.200781273843	0.0
25.0	3.0	0.164372692038	0.0
26.0	3.0	0.13455610828	0.0
27.0	3.0	0.110141300699	0.0
28.0	3.0	0.0901516769921	0.0
29.0	3.0	0.073793755913	0.0
30.0	3.0	0.060396130253	0.0
31.0	3.0	0.0494399853511	0.0
32.0	3.0	0.0404675435652	0.0
33.0	3.0	0.0331125827815	0.0
34.0	3.0	0.0271004364147	0.0
35.0	3.0	0.022186956389	0.0
36.0	3.0	0.0181585131382	0.0
37.0	3.0	0.0148625141148	0.0
38.0	3.0	0.0121463667714	0.0
39.0	3.0	0.0099185155797	0.0
40.0	3.0	0.00811792352062	0.0
41.0	3.0	0.00662251655629	0.0
42.0	3.0	0.00540177617725	0.0
43.0	3.0	0.00439466536454	0.0
44.0	3.0	0.00357066560869	0.0
45.0	3.0	0.00289925840022	0.0
46.0	3.0	0.00234992522965	0.0
47.0	3.0	0.00192266609699	0.0
48.0	3.0	0.00155644398328	0.0
49.0	3.0	0.00125125888852	0.0
0.0	4.0	0.0	0.0
1.0	4.0	0.0	0.0
2.0	4.0	0.0	0.0
3.0	4.0	0.0	0.0
4.0	4.0	0.0	0.0
5.0	4.0	0.0	0.0
6.0	4.0	0.0	0.0
7.0	4.0	0.0	0.0
8.0	4.0	0.0	0.0
9.0	4.0	0.0	0.0
10.0	4.0	0.0	0.0
11.0	4.0	0.0	0.0
12.0	4.0	0.0	0.0
13.0	4.0	0.0	0.0
14.0	4.0	0.0	0.0
15.0	4.0	0.0	0.0
16.0	4.0	0.0	0.0
17.0	4.0	1.81273842586	0.0
18.0	4.0	1.48411511582	0.0
19.0	4.0	1.21506393628	0.0
20.0	4.0	0.99478133488	0.0
21.0	4.0	0.814447462386	0.0
22.0	4.0	0.666798913541	0.0
23.0	4.0	0.545915097507	0.0
24.0	4.0	0.446943571276	0.0
25.0	4.0	0.365916928617	0.0
26.0	4.0	0.299569689016	0.0
27.0	4.0	0.245246742149	0.0
28.0	4.0	0.200781273843	0.0
29.0	4.0	0.164372692038	0.0
30.0	4.0	0.13455610828	0.0
31.0	4.0	0.110141300699	0.0
32.0	4.0	0.0901516769921	0.0
33.0	4.0	0.073793755913	0.0
34.0	4.0	0.060396130253	0.0
