0,3
0,83
0,163
0,243
0,323
0,403
0,483
1,7
1,87
1,167
1,247
1,327
1,407
1,487
2,11
2,91
2,171
2,251
2,331
2,411
2,491
3,15
3,95
3,175
3,255
3,335
3,415
3,495
4,19
4,99
4,179
4,259
4,339
4,419
4,499
5,23
5,103
5,183
5,263
5,343
5,423
6,27
6,107
6,187
6,267
6,347
6,427
7,31
7,111
7,191
7,271
7,351
7,431
8,35
8,115
8,195
8,275
8,355
8,435
9,39
9,119
9,199
9,279
9,359
9,439
10,43
10,123
10,203
10,283
10,363
10,443
11,47
11,127
11,207
11,287
11,367
11,447
12,51
12,131
12,211
12,291
12,371
12,451
13,55
13,135
13,215
13,295
13,375
13,455
14,59
14,139
14,219
14,299
14,379
14,459
15,63
15,143
15,223
15,303
15,383
15,463
16,67
16,147
16,227
16,307
16,387
16,467
17,71
17,151
17,231
17,311
17,391
17,471
18,75
18,155
18,235
18,315
18,395
18,475
19,79
19,159
19,239
19,319
19,399
19,479
