# first_id = 0
# n = 20
# dimensions = [20]
# last_id = 19
3.0	0.0
83.0	0.0
163.0	0.0
243.0	0.0
323.0	0.0
403.0	0.0
483.0	0.0
7.0	1.0
87.0	1.0
167.0	1.0
247.0	1.0
327.0	1.0
407.0	1.0
487.0	1.0
11.0	2.0
91.0	2.0
171.0	2.0
251.0	2.0
331.0	2.0
411.0	2.0
491.0	2.0
15.0	3.0
95.0	3.0
175.0	3.0
255.0	3.0
335.0	3.0
415.0	3.0
495.0	3.0
19.0	4.0
99.0	4.0
179.0	4.0
259.0	4.0
339.0	4.0
419.0	4.0
499.0	4.0
23.0	5.0
103.0	5.0
183.0	5.0
263.0	5.0
343.0	5.0
423.0	5.0
27.0	6.0
107.0	6.0
187.0	6.0
267.0	6.0
347.0	6.0
427.0	6.0
31.0	7.0
111.0	7.0
191.0	7.0
271.0	7.0
351.0	7.0
431.0	7.0
35.0	8.0
115.0	8.0
195.0	8.0
275.0	8.0
355.0	8.0
435.0	8.0
39.0	9.0
119.0	9.0
199.0	9.0
279.0	9.0
359.0	9.0
439.0	9.0
43.0	10.0
123.0	10.0
203.0	10.0
283.0	10.0
363.0	10.0
443.0	10.0
47.0	11.0
127.0	11.0
207.0	11.0
287.0	11.0
367.0	11.0
447.0	11.0
51.0	12.0
131.0	12.0
211.0	12.0
291.0	12.0
371.0	12.0
451.0	12.0
55.0	13.0
135.0	13.0
215.0	13.0
295.0	13.0
375.0	13.0
455.0	13.0
59.0	14.0
139.0	14.0
219.0	14.0
299.0	14.0
379.0	14.0
459.0	14.0
63.0	15.0
143.0	15.0
223.0	15.0
303.0	15.0
383.0	15.0
463.0	15.0
67.0	16.0
147.0	16.0
227.0	16.0
307.0	16.0
387.0	16.0
467.0	16.0
71.0	17.0
151.0	17.0
231.0	17.0
311.0	17.0
391.0	17.0
471.0	17.0
75.0	18.0
155.0	18.0
235.0	18.0
315.0	18.0
395.0	18.0
475.0	18.0
79.0	19.0
159.0	19.0
239.0	19.0
319.0	19.0
399.0	19.0
479.0	19.0
