0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.803000000000000000e+03
1.000000000000000000e+00,2.200000000000000000e+01
1.000000000000000000e+00,3.822000000000000000e+03
2.000000000000000000e+00,4.100000000000000000e+01
2.000000000000000000e+00,3.841000000000000000e+03
3.000000000000000000e+00,6.000000000000000000e+01
3.000000000000000000e+00,3.860000000000000000e+03
4.000000000000000000e+00,7.900000000000000000e+01
4.000000000000000000e+00,3.879000000000000000e+03
5.000000000000000000e+00,9.800000000000000000e+01
5.000000000000000000e+00,3.898000000000000000e+03
6.000000000000000000e+00,1.170000000000000000e+02
6.000000000000000000e+00,3.917000000000000000e+03
7.000000000000000000e+00,1.360000000000000000e+02
7.000000000000000000e+00,3.936000000000000000e+03
8.000000000000000000e+00,1.550000000000000000e+02
8.000000000000000000e+00,3.955000000000000000e+03
9.000000000000000000e+00,1.740000000000000000e+02
9.000000000000000000e+00,3.974000000000000000e+03
1.000000000000000000e+01,1.930000000000000000e+02
1.000000000000000000e+01,3.993000000000000000e+03
1.100000000000000000e+01,2.120000000000000000e+02
1.100000000000000000e+01,4.012000000000000000e+03
1.200000000000000000e+01,2.310000000000000000e+02
1.200000000000000000e+01,4.031000000000000000e+03
1.300000000000000000e+01,2.500000000000000000e+02
1.300000000000000000e+01,4.050000000000000000e+03
1.400000000000000000e+01,2.690000000000000000e+02
1.400000000000000000e+01,4.069000000000000000e+03
1.500000000000000000e+01,2.880000000000000000e+02
1.500000000000000000e+01,4.088000000000000000e+03
1.600000000000000000e+01,3.070000000000000000e+02
1.600000000000000000e+01,4.107000000000000000e+03
1.700000000000000000e+01,3.260000000000000000e+02
1.700000000000000000e+01,4.126000000000000000e+03
1.800000000000000000e+01,3.450000000000000000e+02
1.800000000000000000e+01,4.145000000000000000e+03
1.900000000000000000e+01,3.640000000000000000e+02
1.900000000000000000e+01,4.164000000000000000e+03
2.000000000000000000e+01,3.830000000000000000e+02
2.000000000000000000e+01,4.183000000000000000e+03
2.100000000000000000e+01,4.020000000000000000e+02
2.100000000000000000e+01,4.202000000000000000e+03
2.200000000000000000e+01,4.210000000000000000e+02
