0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,1.830000000000000000e+02
1.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+00,1.920000000000000000e+02
2.000000000000000000e+00,2.100000000000000000e+01
3.000000000000000000e+00,3.000000000000000000e+01
4.000000000000000000e+00,3.900000000000000000e+01
5.000000000000000000e+00,4.800000000000000000e+01
6.000000000000000000e+00,5.700000000000000000e+01
7.000000000000000000e+00,6.600000000000000000e+01
8.000000000000000000e+00,7.500000000000000000e+01
9.000000000000000000e+00,8.400000000000000000e+01
1.000000000000000000e+01,9.300000000000000000e+01
1.100000000000000000e+01,1.020000000000000000e+02
1.200000000000000000e+01,1.110000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+02
1.400000000000000000e+01,1.290000000000000000e+02
1.500000000000000000e+01,1.380000000000000000e+02
1.600000000000000000e+01,1.470000000000000000e+02
1.700000000000000000e+01,1.560000000000000000e+02
1.800000000000000000e+01,1.650000000000000000e+02
1.900000000000000000e+01,1.740000000000000000e+02
