0.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000000e+01
0.000000000000000000e+00,1.000000000000000000e+00,-6.500000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+00,-5.792361450195312500e+01
0.000000000000000000e+00,3.000000000000000000e+00,-5.247537231445312500e+01
0.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+01
0.000000000000000000e+00,5.000000000000000000e+00,-7.000000000000000000e+01
0.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+01
0.000000000000000000e+00,7.000000000000000000e+00,-6.715301513671875000e+01
0.000000000000000000e+00,8.000000000000000000e+00,-6.491687011718750000e+01
0.000000000000000000e+00,9.000000000000000000e+00,-6.317617797851562500e+01
0.000000000000000000e+00,1.000000000000000000e+01,-6.183673095703125000e+01
0.000000000000000000e+00,1.100000000000000000e+01,-6.082165527343750000e+01
0.000000000000000000e+00,1.200000000000000000e+01,-6.006817626953125000e+01
0.000000000000000000e+00,1.300000000000000000e+01,-5.952502441406250000e+01
0.000000000000000000e+00,1.400000000000000000e+01,-5.915051269531250000e+01
0.000000000000000000e+00,1.500000000000000000e+01,-5.891067504882812500e+01
0.000000000000000000e+00,1.600000000000000000e+01,-5.877783203125000000e+01
0.000000000000000000e+00,1.700000000000000000e+01,-5.872952270507812500e+01
0.000000000000000000e+00,1.800000000000000000e+01,-5.874743652343750000e+01
0.000000000000000000e+00,1.900000000000000000e+01,-5.881677246093750000e+01
0.000000000000000000e+00,2.000000000000000000e+01,-5.892547607421875000e+01
0.000000000000000000e+00,2.100000000000000000e+01,-5.906390380859375000e+01
0.000000000000000000e+00,2.200000000000000000e+01,-5.922430419921875000e+01
0.000000000000000000e+00,2.300000000000000000e+01,-5.940032958984375000e+01
0.000000000000000000e+00,2.400000000000000000e+01,-5.958694458007812500e+01
0.000000000000000000e+00,2.500000000000000000e+01,-5.978018188476562500e+01
0.000000000000000000e+00,2.600000000000000000e+01,-5.997686767578125000e+01
