# first_id = 0
# n = 32
# dimensions = [32]
# last_id = 31
1607.0	0.0
204.0	1.0
4666.0	1.0
6536.0	1.0
196.0	2.0
1280.0	2.0
4663.0	2.0
5069.0	2.0
8022.0	3.0
2459.0	4.0
6617.0	4.0
8023.0	4.0
8969.0	4.0
197.0	5.0
211.0	5.0
1605.0	5.0
2461.0	5.0
4664.0	5.0
4931.0	5.0
5077.0	5.0
8023.0	5.0
8539.0	5.0
8713.0	5.0
6616.0	7.0
202.0	9.0
1279.0	9.0
4669.0	9.0
4934.0	9.0
8022.0	9.0
8970.0	9.0
9883.0	9.0
212.0	10.0
1282.0	10.0
2459.0	10.0
213.0	11.0
4097.0	11.0
4933.0	11.0
5068.0	11.0
69.0	12.0
1362.0	12.0
1606.0	12.0
5091.0	12.0
7066.0	12.0
7150.0	12.0
7895.0	12.0
8913.0	12.0
210.0	13.0
207.0	14.0
5090.0	14.0
9407.0	14.0
81.0	15.0
6645.0	15.0
7066.0	15.0
6646.0	16.0
7069.0	16.0
5078.0	17.0
8716.0	17.0
195.0	18.0
206.0	18.0
4663.0	18.0
8714.0	18.0
205.0	19.0
8712.0	19.0
206.0	21.0
9394.0	21.0
69.0	23.0
201.0	23.0
1280.0	23.0
1385.0	23.0
2081.0	23.0
4922.0	23.0
9848.0	23.0
203.0	24.0
2081.0	24.0
3344.0	24.0
4669.0	24.0
5075.0	24.0
7899.0	24.0
8005.0	24.0
8537.0	24.0
79.0	25.0
201.0	25.0
1366.0	25.0
1605.0	25.0
4252.0	25.0
4669.0	25.0
4924.0	25.0
5061.0	25.0
5076.0	25.0
6645.0	25.0
7065.0	25.0
7153.0	25.0
8538.0	25.0
8916.0	25.0
4671.0	26.0
202.0	27.0
5069.0	27.0
7020.0	27.0
8190.0	27.0
78.0	28.0
200.0	28.0
3983.0	28.0
6646.0	28.0
7066.0	28.0
7152.0	28.0
9840.0	28.0
1365.0	29.0
2080.0	29.0
6777.0	29.0
7020.0	29.0
7066.0	29.0
7153.0	29.0
7223.0	29.0
8007.0	29.0
8188.0	29.0
8915.0	29.0
8956.0	29.0
3985.0	30.0
6620.0	30.0
211.0	31.0
