# first_id = 0
# n = 32
# dimensions = [32]
# last_id = 31
42.0	0.0
1273.0	0.0
1378.0	0.0
2013.0	0.0
2665.0	0.0
3278.0	0.0
5085.0	0.0
5864.0	0.0
9401.0	0.0
9546.0	0.0
9844.0	0.0
2136.0	2.0
4511.0	2.0
5098.0	2.0
5785.0	2.0
8697.0	2.0
8708.0	2.0
196.0	3.0
1357.0	3.0
2069.0	3.0
4469.0	3.0
6746.0	3.0
6998.0	3.0
7146.0	3.0
8320.0	3.0
8908.0	3.0
1220.0	7.0
1593.0	7.0
1665.0	7.0
4664.0	7.0
5071.0	7.0
5821.0	7.0
7890.0	7.0
7994.0	7.0
8531.0	7.0
3709.0	8.0
4886.0	8.0
6483.0	8.0
7015.0	8.0
7563.0	8.0
8185.0	8.0
6606.0	9.0
957.0	11.0
1076.0	11.0
1690.0	11.0
2191.0	11.0
2590.0	11.0
5055.0	11.0
7028.0	11.0
7219.0	11.0
7403.0	11.0
8182.0	11.0
3318.0	12.0
6612.0	13.0
739.0	14.0
4911.0	14.0
5323.0	14.0
5633.0	14.0
8733.0	14.0
93.0	15.0
190.0	15.0
559.0	15.0
604.0	15.0
1273.0	15.0
1932.0	15.0
3978.0	15.0
4374.0	15.0
4656.0	15.0
4847.0	15.0
6246.0	15.0
6466.0	15.0
6690.0	15.0
9798.0	15.0
9874.0	15.0
2076.0	16.0
2970.0	16.0
3206.0	16.0
3337.0	16.0
5392.0	16.0
5510.0	16.0
6771.0	16.0
7190.0	16.0
7707.0	16.0
8001.0	16.0
8183.0	16.0
8949.0	16.0
62.0	17.0
903.0	17.0
3502.0	17.0
3693.0	17.0
3829.0	17.0
4030.0	17.0
4092.0	17.0
4244.0	17.0
4918.0	17.0
5037.0	17.0
5551.0	17.0
5714.0	17.0
6365.0	17.0
6640.0	17.0
7062.0	17.0
9253.0	17.0
9832.0	17.0
206.0	19.0
2443.0	19.0
4089.0	19.0
4181.0	19.0
4927.0	19.0
5421.0	19.0
7662.0	19.0
7808.0	19.0
8016.0	19.0
8962.0	19.0
74.0	20.0
1128.0	20.0
1338.0	20.0
1770.0	20.0
3962.0	20.0
4760.0	20.0
5951.0	20.0
6521.0	20.0
7061.0	20.0
7134.0	20.0
7213.0	20.0
7873.0	20.0
7937.0	20.0
8893.0	20.0
9962.0	20.0
31.0	21.0
1600.0	21.0
1986.0	21.0
2453.0	21.0
2751.0	21.0
2791.0	21.0
4410.0	21.0
4565.0	21.0
4683.0	21.0
5995.0	21.0
6628.0	21.0
7053.0	21.0
7784.0	21.0
8651.0	21.0
8932.0	21.0
9143.0	21.0
9487.0	21.0
9748.0	26.0
3412.0	27.0
5159.0	27.0
8109.0	27.0
9372.0	27.0
182.0	30.0
200.0	30.0
1878.0	30.0
4221.0	30.0
4657.0	30.0
5064.0	30.0
5742.0	30.0
5979.0	30.0
6529.0	30.0
6940.0	30.0
7333.0	30.0
8134.0	30.0
8514.0	30.0
9386.0	30.0
9933.0	30.0
