0.0	0.0	0.0
0.1	0.0	0.0
0.2	0.0	0.0
0.3	0.0	0.0
0.4	0.0	0.0
0.5	0.0	0.0
0.6	0.0	0.0
0.7	0.0	0.0
0.8	0.0	0.0
0.9	0.0	0.0
1.0	0.0	1.98016296884
1.1	0.0	1.94094668416
1.2	0.0	1.90249336222
1.3	0.0	1.86480300302
1.4	0.0	1.82787560656
1.5	0.0	1.79168065432
1.6	0.0	1.7561876278
1.7	0.0	1.72139652699
1.8	0.0	1.68730735191
1.9	0.0	1.65388958403
2.0	0.0	1.62111270486
2.1	0.0	1.58900723289
2.2	0.0	1.55754264962
2.3	0.0	1.52668843654
2.4	0.0	1.49644459365
2.5	0.0	1.46681112094
2.6	0.0	1.43775749992
2.7	0.0	1.40928373058
2.8	0.0	1.38135929441
2.9	0.0	1.35398419141
3.0	0.0	1.32715842158
3.1	0.0	1.30085146641
3.2	0.0	1.27506332591
3.3	0.0	1.24979400006
3.4	0.0	1.22504348888
3.5	0.0	1.20078127384
3.6	0.0	1.17697683645
3.7	0.0	1.15366069521
3.8	0.0	1.13080233161
3.9	0.0	1.10840174566
4.0	0.0	1.08642841884
4.1	0.0	1.06491286966
4.2	0.0	1.04382457961
4.3	0.0	1.02313303018
4.4	0.0	1.00286873989
4.5	0.0	0.983001190222
4.6	0.0	0.963530381176
4.7	0.0	0.944425794244
4.8	0.0	0.925717947935
4.9	0.0	0.90737632374
5.0	0.0	0.889400921659
5.1	0.0	0.871761223182
5.2	0.0	0.854487746818
5.3	0.0	0.837549974059
5.4	0.0	0.820947904904
5.5	0.0	0.804681539354
5.6	0.0	0.788720358898
5.7	0.0	0.773094882046
5.8	0.0	0.757774590289
5.9	0.0	0.742759483627
6.0	0.0	0.728049562059
6.1	0.0	0.713614307077
6.2	0.0	0.69945371868
6.3	0.0	0.685598315378
6.4	0.0	0.672017578661
6.5	0.0	0.65868099002
6.6	0.0	0.645619067965
6.7	0.0	0.632831812494
6.8	0.0	0.6202887051
6.9	0.0	0.607989745781
7.0	0.0	0.595934934538
7.1	0.0	0.584124271371
7.2	0.0	0.572557756279
7.3	0.0	0.561204870754
7.4	0.0	0.550065614795
7.5	0.0	0.539170506912
7.6	0.0	0.528489028596
7.7	0.0	0.518021179846
7.8	0.0	0.507736442152
7.9	0.0	0.497665334025
8.0	0.0	0.487807855464
8.1	0.0	0.47813348796
8.2	0.0	0.468642231513
8.3	0.0	0.459334086123
8.4	0.0	0.45020905179
8.5	0.0	0.441267128513
8.6	0.0	0.432508316294
8.7	0.0	0.423932615131
8.8	0.0	0.415509506516
8.9	0.0	0.407269508957
9.0	0.0	0.399182103946
9.1	0.0	0.391247291482
9.2	0.0	0.383495590075
9.3	0.0	0.375896481216
9.4	0.0	0.368449964904
9.5	0.0	0.361125522629
9.6	0.0	0.353953672903
9.7	0.0	0.346934415723
9.8	0.0	0.340037232582
9.9	0.0	0.333292641987
10.0	0.0	0.326670125431
10.1	0.0	0.320200201422
10.2	0.0	0.313852351451
10.3	0.0	0.307626575518
10.4	0.0	0.301522873623
10.5	0.0	0.295541245766
10.6	0.0	0.289681691946
10.7	0.0	0.283944212165
10.8	0.0	0.278298287912
10.9	0.0	0.272774437696
11.0	0.0	0.267372661519
11.1	0.0	0.26206244087
11.2	0.0	0.25684377575
11.3	0.0	0.251747184668
11.4	0.0	0.246742149113
11.5	0.0	0.241828669088
11.6	0.0	0.2370372631
11.7	0.0	0.232337412641
11.8	0.0	0.22772911771
11.9	0.0	0.223212378307
12.0	0.0	0.218787194433
12.1	0.0	0.214453566088
12.2	0.0	0.210180974761
12.3	0.0	0.205999938963
12.4	0.0	0.201910458693
12.5	0.0	0.197882015442
12.6	0.0	0.19394512772
12.7	0.0	0.190099795526
12.8	0.0	0.186315500351
12.9	0.0	0.182622760704
13.0	0.0	0.178991058077
13.1	0.0	0.175420392468
13.2	0.0	0.171941282388
13.3	0.0	0.168523209326
13.4	0.0	0.165166173284
13.5	0.0	0.161870174261
13.6	0.0	0.158635212256
13.7	0.0	0.15549180578
13.8	0.0	0.152409436323
13.9	0.0	0.149388103885
14.0	0.0	0.146427808466
14.1	0.0	0.143498031556
14.2	0.0	0.140629291665
14.3	0.0	0.137821588794
14.4	0.0	0.135074922941
14.5	0.0	0.132389294107
14.6	0.0	0.129764702292
14.7	0.0	0.127170628986
14.8	0.0	0.1246375927
14.9	0.0	0.122165593432
15.0	0.0	0.119724112674
15.1	0.0	0.117343668935
15.2	0.0	0.114993743706
15.3	0.0	0.112704855495
15.4	0.0	0.110446485794
15.5	0.0	0.108249153111
15.6	0.0	0.106082338939
15.7	0.0	0.103976561785
15.8	0.0	0.10190130314
15.9	0.0	0.0998565630055
16.0	0.0	0.0978728598895
16.1	0.0	0.0959196752831
16.2	0.0	0.0939970091861
16.3	0.0	0.092135380108
16.4	0.0	0.0903042695395
16.5	0.0	0.0885036774804
16.6	0.0	0.0867336039308
