0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,3.830000000000000000e+02
1.000000000000000000e+00,2.200000000000000000e+01
1.000000000000000000e+00,4.020000000000000000e+02
2.000000000000000000e+00,4.100000000000000000e+01
2.000000000000000000e+00,4.210000000000000000e+02
3.000000000000000000e+00,6.000000000000000000e+01
3.000000000000000000e+00,4.400000000000000000e+02
4.000000000000000000e+00,7.900000000000000000e+01
4.000000000000000000e+00,4.590000000000000000e+02
5.000000000000000000e+00,9.800000000000000000e+01
5.000000000000000000e+00,4.780000000000000000e+02
6.000000000000000000e+00,1.170000000000000000e+02
6.000000000000000000e+00,4.970000000000000000e+02
7.000000000000000000e+00,1.360000000000000000e+02
8.000000000000000000e+00,1.550000000000000000e+02
9.000000000000000000e+00,1.740000000000000000e+02
1.000000000000000000e+01,1.930000000000000000e+02
1.100000000000000000e+01,2.120000000000000000e+02
1.200000000000000000e+01,2.310000000000000000e+02
1.300000000000000000e+01,2.500000000000000000e+02
1.400000000000000000e+01,2.690000000000000000e+02
1.500000000000000000e+01,2.880000000000000000e+02
1.600000000000000000e+01,3.070000000000000000e+02
1.700000000000000000e+01,3.260000000000000000e+02
1.800000000000000000e+01,3.450000000000000000e+02
1.900000000000000000e+01,3.640000000000000000e+02
