# first_id = 0
# n = 1024
# dimensions = [1024]
# last_id = 1023
598.0	3.0
857.0	8.0
754.0	12.0
961.0	16.0
268.0	17.0
387.0	17.0
636.0	17.0
777.0	17.0
278.0	19.0
610.0	19.0
464.0	27.0
203.0	30.0
46.0	34.0
183.0	34.0
368.0	34.0
945.0	34.0
464.0	37.0
635.0	40.0
883.0	40.0
68.0	41.0
233.0	41.0
446.0	41.0
321.0	44.0
458.0	44.0
482.0	44.0
977.0	46.0
633.0	51.0
118.0	52.0
644.0	52.0
361.0	53.0
240.0	65.0
449.0	65.0
93.0	66.0
566.0	67.0
715.0	72.0
158.0	74.0
506.0	76.0
124.0	85.0
966.0	86.0
37.0	87.0
217.0	87.0
166.0	91.0
420.0	96.0
705.0	97.0
44.0	100.0
523.0	102.0
270.0	107.0
953.0	107.0
284.0	110.0
673.0	110.0
671.0	112.0
102.0	113.0
438.0	113.0
571.0	119.0
166.0	121.0
169.0	123.0
897.0	127.0
75.0	130.0
866.0	136.0
173.0	138.0
187.0	138.0
234.0	138.0
704.0	138.0
81.0	140.0
246.0	140.0
180.0	143.0
687.0	143.0
282.0	146.0
380.0	153.0
565.0	153.0
766.0	153.0
828.0	155.0
310.0	157.0
460.0	165.0
359.0	170.0
395.0	170.0
187.0	171.0
92.0	179.0
663.0	181.0
283.0	183.0
418.0	184.0
133.0	197.0
241.0	197.0
598.0	197.0
964.0	197.0
453.0	200.0
880.0	200.0
542.0	203.0
472.0	211.0
496.0	211.0
770.0	211.0
795.0	216.0
383.0	217.0
875.0	227.0
309.0	233.0
21.0	238.0
118.0	238.0
703.0	238.0
770.0	238.0
83.0	240.0
548.0	242.0
738.0	247.0
95.0	252.0
828.0	252.0
280.0	253.0
215.0	255.0
930.0	256.0
21.0	257.0
235.0	261.0
782.0	261.0
116.0	265.0
531.0	266.0
402.0	271.0
786.0	271.0
936.0	271.0
949.0	278.0
937.0	283.0
83.0	284.0
280.0	285.0
193.0	292.0
249.0	304.0
802.0	304.0
662.0	306.0
703.0	306.0
915.0	306.0
754.0	307.0
262.0	309.0
301.0	309.0
423.0	309.0
939.0	314.0
429.0	330.0
451.0	341.0
219.0	342.0
475.0	342.0
63.0	354.0
529.0	354.0
55.0	355.0
293.0	355.0
355.0	355.0
438.0	355.0
870.0	355.0
31.0	356.0
910.0	356.0
348.0	361.0
154.0	362.0
414.0	363.0
218.0	371.0
355.0	371.0
655.0	372.0
294.0	375.0
29.0	376.0
52.0	376.0
737.0	376.0
798.0	376.0
120.0	379.0
297.0	379.0
31.0	388.0
216.0	389.0
369.0	390.0
671.0	392.0
194.0	401.0
274.0	404.0
450.0	404.0
721.0	404.0
426.0	415.0
264.0	416.0
959.0	416.0
596.0	419.0
705.0	419.0
742.0	419.0
16.0	420.0
504.0	424.0
996.0	424.0
41.0	427.0
381.0	427.0
741.0	429.0
838.0	429.0
476.0	430.0
612.0	430.0
808.0	438.0
75.0	441.0
331.0	441.0
299.0	442.0
317.0	442.0
345.0	442.0
795.0	442.0
319.0	445.0
583.0	445.0
85.0	449.0
194.0	449.0
703.0	451.0
198.0	452.0
827.0	456.0
