# first_id = 0
# n = 1200
# dimensions = [1200]
# last_id = 1199
134.6	1.0
44.3	3.0
189.0	3.0
1.7	4.0
92.0	4.0
181.2	4.0
19.4	6.0
46.2	6.0
96.3	6.0
130.5	6.0
176.9	6.0
60.1	8.0
131.6	8.0
38.3	9.0
132.1	9.0
167.4	9.0
27.1	10.0
22.4	11.0
10.2	12.0
68.1	12.0
117.0	12.0
181.5	12.0
188.9	13.0
28.7	15.0
73.7	15.0
128.5	15.0
169.0	15.0
23.2	16.0
112.0	16.0
51.4	18.0
95.5	18.0
130.2	18.0
185.2	18.0
18.8	19.0
94.6	19.0
157.0	19.0
189.0	19.0
14.5	20.0
126.7	21.0
39.4	22.0
82.2	22.0
131.9	22.0
185.4	22.0
138.1	23.0
41.9	24.0
103.9	24.0
178.8	24.0
44.3	25.0
84.6	25.0
125.3	25.0
161.9	25.0
197.2	25.0
65.7	26.0
39.5	27.0
98.0	27.0
167.9	27.0
23.9	28.0
101.5	28.0
10.8	29.0
74.7	29.0
129.0	29.0
174.5	29.0
7.6	30.0
187.1	30.0
10.2	32.0
75.9	33.0
125.5	33.0
190.7	33.0
56.1	34.0
109.9	34.0
152.5	34.0
194.0	34.0
6.5	35.0
122.5	35.0
0.7	37.0
40.9	37.0
141.9	37.0
100.7	38.0
43.2	40.0
111.4	40.0
148.2	40.0
184.0	40.0
2.5	41.0
25.5	42.0
65.7	42.0
108.1	42.0
187.5	42.0
52.8	44.0
147.7	44.0
6.5	46.0
56.1	47.0
108.9	47.0
161.5	47.0
90.9	48.0
151.2	48.0
65.6	49.0
123.6	49.0
164.8	49.0
4.0	50.0
48.2	50.0
89.5	50.0
137.9	50.0
190.0	50.0
138.8	51.0
70.8	53.0
115.6	53.0
194.8	53.0
38.0	54.0
102.9	54.0
149.3	54.0
11.7	55.0
49.2	55.0
94.8	55.0
151.9	55.0
191.8	55.0
43.8	56.0
117.8	56.0
16.7	57.0
53.6	57.0
103.0	57.0
137.8	57.0
103.0	58.0
184.5	58.0
35.9	61.0
70.7	61.0
117.1	61.0
152.2	61.0
184.9	61.0
17.9	62.0
101.9	62.0
171.0	62.0
