-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
-6.058041381835937500e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
-5.717742919921875000e+01,-6.058041381835937500e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
-5.459625244140625000e+01,-5.717742919921875000e+01,-6.058041381835937500e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
-5.267794799804687500e+01,-5.459625244140625000e+01,-5.717742919921875000e+01,-6.058041381835937500e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
-5.129284667968750000e+01,-5.267794799804687500e+01,-5.459625244140625000e+01,-5.717742919921875000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
-5.033529663085937500e+01,-5.129284667968750000e+01,-5.267794799804687500e+01,-5.459625244140625000e+01,-6.500000000000000000e+01,-6.058041381835937500e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
-6.500000000000000000e+01,-5.033529663085937500e+01,-5.129284667968750000e+01,-5.267794799804687500e+01,-6.500000000000000000e+01,-5.717742919921875000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
-6.500000000000000000e+01,-6.500000000000000000e+01,-5.033529663085937500e+01,-5.129284667968750000e+01,-6.500000000000000000e+01,-5.459625244140625000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01,-6.500000000000000000e+01
